Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/29/2025,GOMO,0 Kbps,0,0 - 1 Mbps,6.72 Mbps,6.72,5 - 10 Mbps,187 ms,187,"Laoac, Pangasinan",Pangasinan,Import
9/29/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.15 Mbps,3.15,1 - 5 Mbps,33 ms,33,"San Vicente, Pampanga",Pampanga,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,577.0 Mbps,577,100+ Mbps,152 ms,152,"CAVITE, CAVITE",CAVITE,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.31 Mbps,2.31,1 - 5 Mbps,28 ms,28,"Globe, #N/A",#N/A,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.3 Mbps,3.3,1 - 5 Mbps,35 ms,35,"GLOBE Brgy Sampaguita-Cumba Lipa City, #N/A",#N/A,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,69.0 Mbps,69,30 - 70 Mbps,1 ms,1,"Asian Hospital and Medical Center Muntinlupa, Asian Hospital and Medical Center Muntinlupa",Asian Hospital and Medical Center Muntinlupa,Import
9/29/2025,GOMO,0 Kbps,0,0 - 1 Mbps,839.0 Mbps,839,100+ Mbps,62 ms,62,"BRGY DALIG ANTIPOLO CITY, BRGY DALIG ANTIPOLO CITY",BRGY DALIG ANTIPOLO CITY,Import
9/29/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,81 ms,81,"Brgy. Maduya, Cavite",Cavite,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.27 Mbps,2.27,1 - 5 Mbps,66 ms,66,"Brgy. Alae, Bukidnon",Bukidnon,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.47 Mbps,1.47,1 - 5 Mbps,27 ms,27,"Brgy Bayanihan, Gapan City Nueva Ecija",Gapan City Nueva Ecija,Import
9/29/2025,DITO,0 Kbps,0,0 - 1 Mbps,35.0 Mbps,35,30 - 70 Mbps,35 ms,35,"sitio Pagasa brgy anupul, tarlac",tarlac,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.85 Mbps,1.85,1 - 5 Mbps,30 ms,30,"Brgy. 148 Bagong Barrio, Caloocan City.",Caloocan City.,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Purok 4 Brgy. Ponon Atimonan, Quezon",Quezon,Import
9/29/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.8 Mbps,2.8,1 - 5 Mbps,55 ms,55,"Victoria Sablayan, Occidental Mindoro",Occidental Mindoro,Import
9/29/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,320 ms,320,"Juanito R. Remulla Senior Rd, Cavite",Cavite,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.0 Mbps,2,1 - 5 Mbps,8360 ms,8360,"Brgy Cabacongan, Camarines Sur",Camarines Sur,Import
9/29/2025,GOMO,0 Kbps,0,0 - 1 Mbps,34.0 Mbps,34,30 - 70 Mbps,422 ms,422,"Catarman, Northern Samar",Northern Samar,Import
9/29/2025,Pldt,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"PLDT Recurring Issue, #N/A",#N/A,Import
9/29/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.81 Mbps,1.81,1 - 5 Mbps,34 ms,34,"Brngy. Lucapon North, Zambales",Zambales,Import
9/29/2025,TNT,0 Kbps,0,0 - 1 Mbps,915.0 Mbps,915,100+ Mbps,36 ms,36,"Ballay Bauang La Union, Ballay Bauang La Union",Ballay Bauang La Union,Import
9/29/2025,TNT,0 Kbps,0,0 - 1 Mbps,7.54 Mbps,7.54,5 - 10 Mbps,104 ms,104,"BRGY. BURGOS CADIZ CITY, BRGY. BURGOS CADIZ CITY",BRGY. BURGOS CADIZ CITY,Import
9/29/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,0 ms,0,"purok apitong san isidro sta maria davao Occidental, purok apitong san isidro sta maria davao Occidental",purok apitong san isidro sta maria davao Occidental,Import
9/29/2025,TNT,0 Kbps,0,0 - 1 Mbps,546.0 Mbps,546,100+ Mbps,34 ms,34,"Taguig City, Taguig City",Taguig City,Import
9/29/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"SMART, #N/A",#N/A,Import
9/29/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,19 ms,19,"Brgy. Banaba, Rizal",Rizal,Import
9/28/2025,TM,0 Kbps,0,0 - 1 Mbps,1.4 Mbps,1.4,1 - 5 Mbps,38 ms,38,"Brgy. Bagumbayan, Isabela",Isabela,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.32 Mbps,0.32,0 - 1 Mbps,202 ms,202,"Globe-Barangay Camatagan Sabangan Mountain, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.94 Mbps,0.94,0 - 1 Mbps,35 ms,35,"Globe -Barangay Camatagan Sabangan Mountain Province, #N/A",#N/A,Import
9/28/2025,TM,0 Kbps,0,0 - 1 Mbps,30.6 Mbps,30.6,30 - 70 Mbps,20 ms,20,"Signal Test in San Bartolome QC, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,52 ms,52,"Taguig, Taguig",Taguig,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,14.7 Mbps,14.7,10 - 30 Mbps,22 ms,22,"Dasmariñas Cavite, Dasmariñas Cavite",Dasmariñas Cavite,Import
9/28/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.29 Mbps,0.29,0 - 1 Mbps,70 ms,70,"Carmona Signal Using Gomo, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.39 Mbps,1.39,1 - 5 Mbps,178 ms,178,"San Vicente Highlands Sto tomas Batangas, San Vicente Highlands Sto tomas Batangas",San Vicente Highlands Sto tomas Batangas,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Kinalabasahan, Camarines Sur",Camarines Sur,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Kinalabasahan, Camarines Sur",Camarines Sur,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Km. 9 Matina Pango, Davao City",Davao City,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BRGY. MALAIBA, NEGROS ORIENTAL",NEGROS ORIENTAL,Import
9/28/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.28 Mbps,0.28,0 - 1 Mbps,1 ms,1,"BRGY. MALAIBA, CANLAON CITY NEGROS ORIENTAL",CANLAON CITY NEGROS ORIENTAL,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.19 Mbps,0.19,0 - 1 Mbps,115 ms,115,"Brgy 21 caloocan city, Brgy 21 caloocan city",Brgy 21 caloocan city,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.0 Mbps,2,1 - 5 Mbps,61 ms,61,"Brgy. Bato, Sagay City Negros Occidental",Sagay City Negros Occidental,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.7 Mbps,1.7,1 - 5 Mbps,23 ms,23,"SMART - Gomez St. Brgy. 822 Paco Manila, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.7 Mbps,2.7,1 - 5 Mbps,53 ms,53,"SMART brgy.tanza e.b magalona negros occidental, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,6.3 Mbps,6.3,5 - 10 Mbps,32 ms,32,"Vermont Park, Antipolo City",Antipolo City,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.79 Mbps,1.79,1 - 5 Mbps,121 ms,121,"Brgy. Malinao Gabaldon Nueva Ecija, Brgy. Malinao Gabaldon Nueva Ecija",Brgy. Malinao Gabaldon Nueva Ecija,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.37 Mbps,0.37,0 - 1 Mbps,71 ms,71,"brgy. Baclaran cabuyao laguna, brgy. Baclaran cabuyao laguna",brgy. Baclaran cabuyao laguna,Import
9/28/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,66 ms,66,"Purok 11 Calachuchi Street, Davao City",Davao City,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,85 ms,85,"Mahina po signal dito sa purok Maulawin Isabang Lucena city, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.1 Mbps,0.1,0 - 1 Mbps,840 ms,840,"BRGY BANCAL, ILOILO",ILOILO,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.5 Mbps,2.5,1 - 5 Mbps,53 ms,53,"SMART signal Lost, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,66 ms,66,"San Lorenzo South, Sta. Rosa Laguna",Sta. Rosa Laguna,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.09 Mbps,0.09,0 - 1 Mbps,121 ms,121,"Brgy. Lapinig Del Norte, Northern Samar",Northern Samar,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,19 ms,19,"Brgy. Zone 2, Oriental Mindoro",Oriental Mindoro,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,40.0 Mbps,40,30 - 70 Mbps,1 ms,1,"Barangay Teachers Village East, Quezon City",Quezon City,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.04 Mbps,0.04,0 - 1 Mbps,1 ms,1,"Tenejero Balanga, Bataan",Bataan,Import
9/28/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,41 ms,41,"Tenejero, Bataan",Bataan,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.15 Mbps,1.15,1 - 5 Mbps,40 ms,40,"Intramuros Manila, Intramuros Manila",Intramuros Manila,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.23 Mbps,0.23,0 - 1 Mbps,301 ms,301,"Cainta Rizal., Cainta Rizal.",Cainta Rizal.,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Globe speedtest, #N/A",#N/A,Import
9/28/2025,GOMO,0 Kbps,0,0 - 1 Mbps,2.35 Mbps,2.35,1 - 5 Mbps,117 ms,117,"Roman Hiway, Bataan",Bataan,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.29 Mbps,1.29,1 - 5 Mbps,56 ms,56,"Hamtic, Antique",Antique,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,13.6 Mbps,13.6,10 - 30 Mbps,36 ms,36,"DITO, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.32 Mbps,1.32,1 - 5 Mbps,75 ms,75,"GLOBE, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.32 Mbps,1.32,1 - 5 Mbps,75 ms,75,"Brgy Village Baroy Lanao Del Norte, Brgy Village Baroy Lanao Del Norte",Brgy Village Baroy Lanao Del Norte,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,223 ms,223,"corner Camaro St, QC",QC,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.81 Mbps,3.81,1 - 5 Mbps,30 ms,30,"ilugin riverside, Pasig city",Pasig city,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Malamig, oriental mindoro",oriental mindoro,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Brgy malamig, oriental mindoro",oriental mindoro,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Barangay Calawag, Occidental Mindoro",Occidental Mindoro,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,14.4 Mbps,14.4,10 - 30 Mbps,24 ms,24,"J867+4MJ San Fernando City, Catbangen)",Catbangen),Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,7.7 Mbps,7.7,5 - 10 Mbps,28 ms,28,#N/A,#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,53 ms,53,"Brgy. Villamonte, Negros Island Region",Negros Island Region,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.34 Mbps,1.34,1 - 5 Mbps,125 ms,125,"palit, pampanga",pampanga,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,5.08 Mbps,5.08,5 - 10 Mbps,260 ms,260,"Globe, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,28 ms,28,"Smart, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.24 Mbps,1.24,1 - 5 Mbps,198 ms,198,"Panipuan, Mexico Pampanga",Mexico Pampanga,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,6.6 Mbps,6.6,5 - 10 Mbps,24 ms,24,"Tandag, Tandag",Tandag,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.03 Mbps,0.03,0 - 1 Mbps,22 ms,22,"BRGY SANTIAGO, CAVITE",CAVITE,Import
9/28/2025,GOMO,0 Kbps,0,0 - 1 Mbps,12.0 Mbps,12,10 - 30 Mbps,97 ms,97,"BRGY SANTIAGO, CAVITE",CAVITE,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,3.47 Mbps,3.47,1 - 5 Mbps,38 ms,38,"Brgy. Pagsabungan, Cebu",Cebu,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,5.14 Mbps,5.14,5 - 10 Mbps,31 ms,31,"SM City, Pampanga",Pampanga,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"GLOBE - BRGY. UGONG PASIG CITY, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.3 Mbps,3.3,1 - 5 Mbps,55 ms,55,"ZAMBOANGA CITY, ZAMBOANGA CITY",ZAMBOANGA CITY,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.34 Mbps,2.34,1 - 5 Mbps,31 ms,31,"Brgy. Anabu 2-B, Cavite",Cavite,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.58 Mbps,1.58,1 - 5 Mbps,44 ms,44,"BARANGAY TABUCO, CAMARINES SUR.",CAMARINES SUR.,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.0 Mbps,2,1 - 5 Mbps,454 ms,454,"BRGY BAGONG PAGASA, NCR",NCR,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.06 Mbps,0.06,0 - 1 Mbps,375 ms,375,"Hospital Ng, Muntinlupa",Muntinlupa,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.0 Mbps,1,1 - 5 Mbps,77 ms,77,"SMART, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Barangay Sta. Ana, Rizal.",Rizal.,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.06 Mbps,0.06,0 - 1 Mbps,375 ms,375,"TNT Low quality signal, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.61 Mbps,0.61,0 - 1 Mbps,46 ms,46,"Metrogate Subd, Bulacan",Bulacan,Import
9/28/2025,Sun,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Upper Laya Extension Poblacion, Bataan",Bataan,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.9 Mbps,2.9,1 - 5 Mbps,28 ms,28,"Marquee Mall: Angeles, Pampanga",Pampanga,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,2.9 Mbps,2.9,1 - 5 Mbps,22 ms,22,"Sto Domingo Quezon city, Sto Domingo Quezon city",Sto Domingo Quezon city,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.36 Mbps,0.36,0 - 1 Mbps,477 ms,477,"Brgy. Cabug Bacolod City, specifically along block 128",specifically along block 128,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.81 Mbps,1.81,1 - 5 Mbps,45 ms,45,"Barangay San Antonio, Makati",Makati,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,407.0 Mbps,407,100+ Mbps,84 ms,84,"BRGY. LINAO MINGLANILLA, CEBU",CEBU,Import
9/28/2025,Sun,0 Kbps,0,0 - 1 Mbps,1.34 Mbps,1.34,1 - 5 Mbps,22 ms,22,"Data signal Kasunduan st Brgy. Commonwealth Q.C, #N/A",#N/A,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,546.0 Mbps,546,100+ Mbps,34 ms,34,"Taguig City, Taguig City",Taguig City,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.03 Mbps,0.03,0 - 1 Mbps,31 ms,31,"Globe here is low signal please help us salamat po, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,25 ms,25,"Pasong Camachile I, Cavite",Cavite,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Pasong Camachile I, Cavite",Cavite,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,29 ms,29,"Globe signal test weak in Bulihan Malolos Bulacan, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,4.71 Mbps,4.71,1 - 5 Mbps,57 ms,57,"Brgy Babalag East, Kalinga",Kalinga,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,12.6 Mbps,12.6,10 - 30 Mbps,43 ms,43,"Brgy. Macutay, Kalinga",Kalinga,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,218 ms,218,"Poblacion Guiguinto Bulacan, Poblacion Guiguinto Bulacan",Poblacion Guiguinto Bulacan,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,312.0 Mbps,312,100+ Mbps,7326 ms,7326,"CALOOCAN Bagong Silang, CALOOCAN Bagong Silang",CALOOCAN Bagong Silang,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,2.3 Mbps,2.3,1 - 5 Mbps,39 ms,39,"Brgy. Busay, 37 sampaguita St. Nivel Hills",37 sampaguita St. Nivel Hills,Import
9/28/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Fwd:, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"BRGY. DACUTAN, ILOILO",ILOILO,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"San Mariano, San Mariano",San Mariano,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,5.68 Mbps,5.68,5 - 10 Mbps,32 ms,32,"BRGY SAN LUIS, ANTIPOLO",ANTIPOLO,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"San Mariano, San Mariano",San Mariano,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,7.56 Mbps,7.56,5 - 10 Mbps,16 ms,16,"Haciendero st., Quezon City",Quezon City,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.07 Mbps,1.07,1 - 5 Mbps,772 ms,772,"Sto. Nino, Bulacan",Bulacan,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Napico Brgy Manggahan Pasig City, Napico Brgy Manggahan Pasig City",Napico Brgy Manggahan Pasig City,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,518.0 Mbps,518,100+ Mbps,28 ms,28,"Brgy. Plainview Mandaluyong City, Brgy. Plainview Mandaluyong City",Brgy. Plainview Mandaluyong City,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,276.0 Mbps,276,100+ Mbps,148 ms,148,"Dito. Brgy. Mapulang Lupa Pandi Bulacan, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,788.0 Mbps,788,100+ Mbps,58 ms,58,"BUADIPOSO-BUNTONG, LANAO DEL SUR",LANAO DEL SUR,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,51 ms,51,"DASMARIÑAS CAVITE, DASMARIÑAS CAVITE",DASMARIÑAS CAVITE,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,261.0 Mbps,261,100+ Mbps,743 ms,743,"Brgy. Sala City if Cabuyao, Laguna",Laguna,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,538.0 Mbps,538,100+ Mbps,33 ms,33,"Brgy Aquino, aklan",aklan,Import
9/28/2025,DITO,0 Kbps,0,0 - 1 Mbps,1.11 Mbps,1.11,1 - 5 Mbps,36 ms,36,"San Andres, Albay",Albay,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,29.8 Mbps,29.8,10 - 30 Mbps,29 ms,29,"SMART BRGY GULOD QUEZON CITY, #N/A",#N/A,Import
9/28/2025,Smart,0 Kbps,0,0 - 1 Mbps,6.85 Mbps,6.85,5 - 10 Mbps,24 ms,24,"CaLumpiy Bulacan Smart TNT, #N/A",#N/A,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.5 Mbps,3.5,1 - 5 Mbps,65 ms,65,"san jose, rizal",rizal,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,9.6 Mbps,9.6,5 - 10 Mbps,45 ms,45,"Brgy. Ibayo-Tipas, Taguig City",Taguig City,Import
9/28/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,43 ms,43,"Banate, Iloilo",Iloilo,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.04 Mbps,0.04,0 - 1 Mbps,374 ms,374,"Brgy. Sta.lucia, Pasig City",Pasig City,Import
9/28/2025,Globe,0 Kbps,0,0 - 1 Mbps,1.1 Mbps,1.1,1 - 5 Mbps,39 ms,39,"South Hills, Cebu City",Cebu City,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,13.7 Mbps,13.7,10 - 30 Mbps,67 ms,67,"Cabalangegan Vigan City, Cabalangegan Vigan City",Cabalangegan Vigan City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,58 ms,58,"Brgy. Miranda, Negros Occidental",Negros Occidental,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,34 ms,34,"TM Kabugao apayao, #N/A",#N/A,Import
,9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"We are always experience No service and Emergency call from TNT/SMART and DITO Telecom, #N/A",#N/A
,9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.74 Mbps,0.74,0 - 1 Mbps,55 ms,55,"TNT Cristo Rey Capas Tarlac, #N/A",#N/A
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.46 Mbps,0.46,0 - 1 Mbps,67 ms,67,"ZONE 10 UPPER CARMEN CAGAYAN DE ORO CITY MISAMIS ORIENTAL, ZONE 10 UPPER CARMEN CAGAYAN DE ORO CITY MISAMIS ORIENTAL",ZONE 10 UPPER CARMEN CAGAYAN DE ORO CITY MISAMIS ORIENTAL,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.32 Mbps,2.32,1 - 5 Mbps,15 ms,15,"General SantosCity, General SantosCity",General SantosCity,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,4.33 Mbps,4.33,1 - 5 Mbps,28 ms,28,"Brgy. Guadalupe Nuevo, Makati City",Makati City,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.6 Mbps,3.6,1 - 5 Mbps,32 ms,32,"Brgy. Guadalupe Nuevo, Makati City",Makati City,Import
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,27 ms,27,"Signal by DITO telecom, #N/A",#N/A,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Bacag, Pangasinan",Pangasinan,Import
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"San Jacinto, Pangasinan",Pangasinan,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,659.0 Mbps,659,100+ Mbps,57 ms,57,"BRGY CABUNGAHAN MAAYON, CAPIZ",CAPIZ,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,27 ms,27,"Brgy. Dugcal, Camarines Sur",Camarines Sur,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"BRGY CABUNGAHAN, CAPIZ",CAPIZ,Import
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,32 ms,32,"Brgy. Putatan, Muntinlupa City",Muntinlupa City,Import
,9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.2 Mbps,3.2,1 - 5 Mbps,28 ms,28,"Sitio Tara-Tara Brgy. Virbira, Ilocos Norte 2911",Ilocos Norte 2911
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,20.1 Mbps,20.1,10 - 30 Mbps,52 ms,52,"ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN, ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN",ALTALURO TOWER BARANGAY DECARABAO AND MALAKING PATAG CELL SITE CULION PALAWAN,Import
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Batangan, Bukidnon",Bukidnon,Import
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,23 ms,23,"BRGY. DANGLAG, CEBU",CEBU,Import
