Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
10/20/2025 15:39:28,GOMO,2.84,0.063,69 ms,Mabini St.,San Pablo City,Laguna,"GOMO, Mabini St., San Pablo City, Laguna",,,,,,,,,,,,GOMO,10/20/2025
10/20/2025 15:24:30,Globe,8.03,0.077,101 ms,Robinsons Marasbaras,Tacloban,Leyte,"Globe, Robinsons Marasbaras, Tacloban, Leyte",,,,,,,,,,,,Globe,10/20/2025
10/20/2025 15:01:15,Globe,3.88,0.137,30 ms,Sancho Panza,Sampaloc,Manila,"GLOBE, Sancho Panza, Sampaloc, Manila",,,,,,,,,,,,Globe,10/20/2025
10/20/2025 16:17:56,Smart,24,0.469,46 ms,SM,SM,La Union,"Smart, SM, La Union",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 16:05:43,GOMO,16.8,2,61 ms,SM,SM,La Union,"GOMO, SM, La Union",,,,,,,,,,,,GOMO,10/20/2025
10/20/2025 17:43:08,Smart,20.6,0.349,36 mss,Brgy Minuyan Proper CSJDM,Brgy Minuyan Proper CSJDM,Bulacan,"SMART, Brgy Minuyan Proper CSJDM, Bulacan",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 17:31:22,DITO,5.79,1.78,38 ms,Brgy Culis,Hermosa,BATAAN,"DITO ,Brgy Culis, Hermosa, BATAAN",,,,,,,,,,,,DITO,10/20/2025
10/20/2025 17:00:14,Smart,112,25.3,17ms,Agus,Lapu-Lapu City,Cebu,"Smart, Agus, Lapu-Lapu City, Cebu",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 16:57:34,Smart,2.02,0.743,56 ms,ADD RD BRGY IRISAN,ADD RD BRGY IRISAN,BAGUIO CITY,"SMART, ADD RD BRGY IRISAN, BAGUIO CITY",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 16:54:02,Smart,3.68,0.137,55 ms,Purok 5 Barangay Tumapic,Mahayag,Zamboanga del Sur,"Smart, Purok 5 Barangay Tumapic, Mahayag, Zamboanga del Sur",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 18:07:27,Globe,31.1,2.8,36 ms,Panginay,Balagtas,Bulacan,"Globe, Panginay, Balagtas, Bulacan",,,,,,,,,,,,Globe,10/20/2025
10/20/2025 17:52:35,GOMO,12.2,0.965,34 ms,Brgy. San Juan,Taytay,Rizal,"GOMO, Brgy. San Juan, Taytay, Rizal",,,,,,,,,,,,GOMO,10/20/2025
10/20/2025 19:22:44,DITO,18.3,32.3,21 ms,North Signal Village,Taguig City,Metro Manila,"Dito, North Signal Village, Taguig City, Metro Manila",,,,,,,,,,,,DITO,10/20/2025
10/20/2025 19:13:41,Smart,0,0.564,288 ms,67C SANTO NIÑO,SAN PEDRO CITY,LAGUNA,"SMART, 67C SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 21:11:14,TNT,13.9,1.6,30 ms,Buenlag,Binmaley,Pangasinan,"TNT, Buenlag,Binmaley,Pangasinan",,,,,,,,,,,,TNT,10/20/2025
10/20/2025 23:43:45,Smart,1.31,0.066,61 ms,BRGY. PASONG TAMO,BRGY. PASONG TAMO,QUEZON CITY,"SMART, BRGY. PASONG TAMO, QUEZON CITY",,,,,,,,,,,,Smart,10/20/2025
10/20/2025 22:54:42,,0.08,1.03,36 ms,,,,,,,,,,,,,,,,,10/20/2025
10/21/2025 3:50:16,TM,0,0.549,48 ms,Marikina city,Marikina city,Tumana,"TM, Marikina city, Tumana",,,,,,,,,,,,TM,10/21/2025
10/21/2025 6:44:54,Globe,34.1,3.1,21 ms,BGC,BGC,Taguig City,"Globe, BGC, Taguig City",,,,,,,,,,,,Globe,10/21/2025
10/21/2025 6:24:14,DITO,1.51,0.855,39 ms,Barangay Lopez Jaena,Murcia,Negros Occidental,"DITO, Barangay Lopez Jaena, Murcia, Negros Occidental",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 5:50:35,DITO,1.51,0.855,39 ms,Patiis Rd,San Mateo,Rizal,"DITO, Patiis Rd, San Mateo, Rizal",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 8:35:48,Smart,6.3,1.6,34 ms,Barangay Pacol,Barangay Pacol,Naga City,"SMART, Barangay Pacol, Naga City",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 10:15:02,Smart,4.65,0.649,41 ms,Brgy. Commonwealth,Brgy. Commonwealth,Quezon City,"SMART, Brgy. Commonwealth, Quezon City",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 9:59:08,Globe,3.09,0.186,58 ms,Food and Drug Administration,Alabang,Muntinlupa,"GLOBE, Food and Drug Administration, Alabang, Muntinlupa",,,,,,,,,,,,Globe,10/21/2025
10/21/2025 11:43:09,DITO,1.17,0.176,120 ms,R-435 C22 Mountain Zone Rizal,Tagkawayan,Quezon,"DITO, R-435 C22 Mountain Zone Rizal, Tagkawayan, Quezon",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 12:08:05,DITO,5.22,0.22,41 ms,Amadeo,Amadeo,Cavite,"DITO, Amadeo, Cavite",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 13:15:32,GOMO,14,4.8,25 ms,brgy pagdalagan sur,bauang,la union,"Gomo, brgy pagdalagan sur, bauang, la union",,,,,,,,,,,,GOMO,10/21/2025
10/21/2025 13:06:16,TNT,27.6,4.3,49 ms,Iligan City,,Iligan City,"TNT, Iligan City",,,,,,,,,,,,TNT,10/21/2025
10/21/2025 12:55:22,Smart,6.8,1.5,31 ms,Ciudad de Esperanza - Ph4 Apricot St.,Diliman,Quezon City,"SMART, Ciudad de Esperanza - Ph4 Apricot St., Diliman, Quezon City",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 14:40:50,Smart,222.3,5.7,19 ms,CALAMBA,CALAMBA,Laguna,"SMART, CALAMBA, Laguna",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 13:57:01,Smart,0,0.015,78 ms,R-435 C22 Mountain Zone Rizal,Tagkawayan,Quezon,"SMART, R-435 C22 Mountain Zone Rizal, Tagkawayan, Quezon",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 13:50:30,TNT,28.2,6.43,32 ms,San Joaquin,San Joaquin,ILOILO Network Provider: TNT 4g+ no 5G,"Location: Siwaragan, San Joaquin, ILOILO Network Provider: TNT 4g+ no 5G",,,,,,,,,,,,TNT,10/21/2025
10/21/2025 15:44:43,Smart,71.2,3.88,33 ms,Barangay Bucana,Tenate,Cavite,"SMART, Barangay Bucana, Tenate, Cavite",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 15:22:15,DITO,9.14,4.5,23 ms,Calbayog st,Calbayog st,Mandaluyong city,"DITO, Calbayog st, Mandaluyong city",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 14:49:26,Globe,2.67,0.525,130 ms,"Medical School Drive, Bajada, Davao City",Davao del Sur,Region 11,"GLOBE. 7-11, Medical School Drive, Bajada, Davao City, Davao del Sur, Region 11",,,,,,,,,,,,Globe,10/21/2025
10/21/2025 16:25:17,Smart,24.4,0.374,56 ms,Butuan City,,Butuan City,"Smart, Butuan City",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 18:21:37,TNT,1.56,0.451,31 ms,APAS UCMA VILLAGE,LAHUG,CEBU CITY,"TnT, APAS UCMA VILLAGE, LAHUG, CEBU CITY",,,,,,,,,,,,TNT,10/21/2025
10/21/2025 17:47:09,Smart,0,2.4,50 ms,Imus,Imus,Cavite,"SMART, Imus, Cavite",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 19:25:16,GOMO,24.8,2.35,49 ms,Pagadian City,Pagadian City,Zamboanga del Sur,"GOMO, Pagadian City, Zamboanga del Sur",,,,,,,,,,,,GOMO,10/21/2025
10/21/2025 19:23:54,,33.8,2.21,43ms,,,,,,,,,,,,,,,,,10/21/2025
10/21/2025 20:38:49,Smart,48.92,6.71,24 ms,Victory Calangcuasan,Salcedo,Ilocos Sur,"Smart, Victory Calangcuasan, Salcedo, Ilocos Sur",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 20:35:12,Smart,63.6,11.8,47 ms,Maribojoc Poblacion,Maribojoc Poblacion,Bohol,"Smart, Maribojoc Poblacion, Bohol",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 20:29:35,,19.1,6.51,40 ms,La trinidad,La trinidad,Benguet,"Talk n Text. Barangay Bineng ,La trinidad ,Benguet",,,,,,,,,,,,,10/21/2025
10/21/2025 20:09:44,Smart,219,37.2,38 ms,Iponan,Iponan,Cagayan De Oro,"Smart, Iponan, Cagayan De Oro",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 19:59:07,Smart,22.9,14.8,82 ms,Butuan,,Butuan,"Smart, Butuan",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 19:56:54,TNT,9.47,17.4,36 ms,Sta.Rita,Cabiao,Nueva Ecija,"TNT, Sta.Rita, Cabiao, Nueva Ecija",,,,,,,,,,,,TNT,10/21/2025
10/21/2025 21:09:20,DITO,63.1,0,30 ms,Pasong Buaya 2,Imus,Cavite,"DITO, Pasong Buaya 2,  Imus, Cavite",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 21:08:58,Smart,10.7,2.67,74 ms,Zone 7 Guesang,Mangaldan,Pangasinan,"Smart, Zone 7 Guesang, Mangaldan, Pangasinan",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 21:05:58,GOMO,10.3,12.4,45 ms,MEYCAUAYAN,MEYCAUAYAN,BULACAN,"GOMO, MEYCAUAYAN, BULACAN",,,,,,,,,,,,GOMO,10/21/2025
10/21/2025 20:55:11,Smart,6.66,0.569,2077 ms,"67C, SANTO NIÑO",SAN PEDRO CITY,LAGUNA,"SMART, 67C, SANTO NIÑO,SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 20:52:34,Globe,0.664,0.071,222 ms,Brgy San Jose,Minalabac,Camarines Sur,"GLOBE, Brgy San Jose, Minalabac, Camarines Sur",,,,,,,,,,,,Globe,10/21/2025
10/21/2025 20:48:42,Smart,11.2,3.16,82 ms,Dita,Sta. Rosa City,Laguna,"SMART, Dita, Sta. Rosa City, Laguna",,,,,,,,,,,,Smart,10/21/2025
10/21/2025 22:02:56,DITO,3.73,0.763,49 ms,Brgy. Dau,Mabalacat City,Pampanga,"DITO, Brgy. Dau, Mabalacat City, Pampanga",,,,,,,,,,,,DITO,10/21/2025
10/21/2025 23:05:20,DITO,15.3,2.7,46 ms,Ormoc City,Ormoc City,Leyte,"DITO, Ormoc City, Leyte",,,,,,,,,,,,DITO,10/21/2025
10/22/2025 0:29:52,Globe,25.1,7.1,61 ms,Sta. Monica,Sta. Monica,Surigao del Norte,"Globe, Sta. Monica, Surigao del Norte",,,,,,,,,,,,Globe,10/22/2025
10/21/2025 23:59:05,Smart,7.3,4.4,23 ms,BRGY. SAN ISIDRO,ANGONO,RIZAL,"SMART, BRGY. SAN ISIDRO, ANGONO, RIZAL",,,,,,,,,,,,Smart,10/21/2025
10/22/2025 1:31:42,Globe,0,0.001,1 ms,Binan City,Binan City,Laguna,"Globe, Binan City, Laguna",,,,,,,,,,,,Globe,10/22/2025
10/22/2025 1:28:06,Smart,43.5,4.48,38 ms,Binan City,Binan City,Laguna,"Smart, Binan City, Laguna",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 3:24:39,Smart,11.7,1.2,20 ms,Barangay 74,Caloocan City,Metro Manila,"Smart, Barangay 74, Caloocan City, Metro Manila",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 2:56:31,Smart,4.81,0.588,71 ms,Kayapa,Kayapa,Nueva Vizcaya,"Smart Communication, Kayapa, Nueva Vizcaya",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 5:00:34,Smart,0,0,720 ms,67C SANTO NIÑO,SAN PEDRO CITY,LAGUNA,"SMART, 67C SANTO NIÑO, SAN PEDRO CITY, LAGUNA",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 6:09:29,Smart,2.15,0,119 ms,Barangay Datu Ladayon,Arakan,Cotabato,"SMART, Barangay Datu Ladayon, Arakan, Cotabato",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 8:30:45,Smart,66,18.9,21 ms,Cyberpod 5,Quezon City,Metro Manila,"Smart, Cyberpod 5, Quezon City, Metro Manila",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 9:02:53,Smart,4.72,1.43,34 ms,Cluster Building 37 Cambridge Village San Andres,Cainta,Rizal,"SMART, Cluster Building 37 Cambridge Village San Andres, Cainta, Rizal",,,,,,,,,,,,Smart,10/22/2025
10/22/2025 11:41:39,GOMO,25.1,0.002,65 ms,Brgy. Colon,Naga,Cebu,"GOMO, Brgy. Colon, Naga, Cebu",,,,,,,,,,,,GOMO,Oct 22 2025
10/22/2025 11:22:05,Smart,0,0.002,47 ms,Brgy. West Fairview,Quezon City,Metro Manila,"Smart, Brgy. West Fairview, Quezon City, Metro Manila",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 11:17:54,Smart,10.5,0.455,108 ms,PUP Gymnasium,Sta. Mesa,Metro Manila,"SMART, PUP Gymnasium, Sta. Mesa, Metro Manila",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 11:05:03,Globe,47.9,23.5,36 ms,Domanpot,Asingan,Pangasinan,"Globe, Domanpot, Asingan, Pangasinan",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 13:33:43,Globe,0,0,40 ms,"San Antonio de Padua, Upper High Way",Pilipog,Cordova Lapu Lapu City,"Globe, San Antonio de Padua, Upper High Way, Pilipog, Cordova Lapu Lapu City",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 13:23:46,DITO,0,0.006,43 ms,"San Antonio de Padua, Upper High Way",Pilipog,Cordova Lapu Lapu City,"DITO, San Antonio de Padua, Upper High Way, Pilipog, Cordova Lapu Lapu City",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 13:21:51,Globe,10.1,2.4,23 ms,Illinois St. Brgy Silangan,Quezon City,Metro Manila,"Globe, Illinois St. Brgy Silangan, Quezon City, Metro Manila",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 13:06:20,TNT,6.66,1.66,41 ms,Old Manunca,Sta Rita,Samar,"TNT, Old Manunca, Sta Rita, Samar",,,,,,,,,,,,TNT,Oct 22 2025
10/22/2025 12:59:21,DITO,5.2,11,44 ms,Centerville Phase 3,Silay City,Negros Occidental,"DITO, Centerville Phase 3, Silay City, Negros Occidental",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 14:45:50,TNT,76.8,5.68,28 ms,Alimodian,Alimodian,Iloilo,"TnT - Brgy. Poblacion, Alimodian, Iloilo",,,,,,,,,,,,TNT,Oct 22 2025
10/22/2025 14:43:18,Smart,0,0.205,1 ms,Brgy. Camanggaan,San Juan,Ilocos Sur,"SMART, Brgy. Camanggaan, San Juan, Ilocos Sur",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 14:42:08,Smart,0,0,1 ms,metrobankcard center,ayala avenue,makati city,"Smart, metrobankcard center, ayala avenue, makati city",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 14:41:17,Smart,120,11.6,58 ms,Alimodian,Alimodian,Iloilo,"Smart - Brgy. Poblacion, Alimodian, Iloilo",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 14:38:42,TNT,18.7,17.5,39 ms,Barangay Nancalobasaan,Urdaneta City,Pangasinan,"TNT, Barangay Nancalobasaan, Urdaneta City, Pangasinan",,,,,,,,,,,,TNT,Oct 22 2025
10/22/2025 14:10:10,Smart,0,0.289,1607 ms,San Pedro City,San Pedro City,Laguna,"SMART, San Pedro City, Laguna",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 15:02:46,Globe,9.9,5.3,30 ms,Pasong Kawayan II,General Trias,Cavite,"Globe, Pasong Kawayan II, General Trias, Cavite",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 14:59:38,Smart,0.34,0,57 ms,Buenavista II,General Trias,Cavite,"Smart, Buenavista II, General Trias, Cavite",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 16:41:18,TNT,0.347,0.003,548 ms,Brgy San Vicente Pangasinan State University,Urdaneta City,Pangasinan,"TNT, Brgy San Vicente Pangasinan State University, Urdaneta City, Pangasinan",,,,,,,,,,,,TNT,Oct 22 2025
10/22/2025 16:36:36,DITO,99.7,11.1,29 ms,Malabanias,Angeles City,Pampanga,"DITO, Malabanias, Angeles City, Pampanga",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 16:07:48,Globe,52.9,1.16,16 ms,Malabanias,Angeles City,Pampanga,"GLOBE, Malabanias, Angeles City, Pampanga",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 17:43:24,DITO,6.92,0.926,38 ms,DAU,MABALACAT CITY,Pampanga,"DITO, DAU, MABALACAT CITY, Pampanga",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 16:53:02,Smart,1.46,0.196,123 ms,BAÑADERO,CALAMBA,Laguna,"Smart, BAÑADERO, CALAMBA, Laguna",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 18:40:34,Smart,64.1,21.6,28 ms,Brgy. Sagasa,Bago City,Negros Occidental,"Smart, Brgy. Sagasa, Bago City, Negros Occidental",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 18:32:19,Globe,2.8,0.168,63 ms,AUF Hospital,Angeles,Pampanga,"Globe, AUF Hospital, Angeles, Pampanga",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 18:17:58,TM,246,0.024,13 ms,ZONE 1BONTO STREET BRGY. SAN LORENZO,TABACO CITY,ALBAY,"TM, ZONE 1BONTO STREET BRGY. SAN LORENZO, TABACO CITY, ALBAY",,,,,,,,,,,,TM,Oct 22 2025
10/22/2025 19:39:47,TM,4.82,16.5,313 ms,Datu Odin Sinsuat,Datu Odin Sinsuat,Maguindanao del Norte,"TM, Datu Odin Sinsuat, Maguindanao del Norte",,,,,,,,,,,,TM,Oct 22 2025
10/22/2025 20:14:22,GOMO,3.01,0.117,93 ms,Del Rosario,Naga City,Camarines Sur,"GOMO, Del Rosario, Naga City, Camarines Sur",,,,,,,,,,,,GOMO,Oct 22 2025
10/22/2025 20:10:03,Globe,0,0.012,82 ms,Brgy Centro Ajat,Iguig,Cagayan valley,"GLOBE, Brgy Centro Ajat, Iguig, Cagayan valley",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 19:58:15,Smart,3.97,0.999,112 ms,Santolan,Pasig City,Metro Manila,"SMART, Santolan, Pasig City, Metro Manila",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 19:57:24,Smart,4.6,3.6,28 ms,Ayala Homes,Ayala Homes,Mandaluyong,"Smart, Ayala Homes, Mandaluyong",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 19:52:21,Globe,4.25,0,28 ms,MacArthur Hwy,Guiguinto,Bulacan,"Globe, MacArthur Hwy, Guiguinto, Bulacan",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 21:37:18,Smart,97.7,9.1,22 ms,Maria Linda Pogo,Alaminos City,Pangasinan,"SMART, Maria Linda Pogo, Alaminos City, Pangasinan",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 21:29:09,Globe,0,0.024,o ms,sitio gsis san martin de porres,sitio gsis san martin de porres,paranaque,"Globe, sitio gsis san martin de porres, paranaque",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 22:40:52,DITO,2.35,0.043,53 ms,"Purok 6, Del Rosario",Mercedes,Camarines Norte,"DITO || Bernal's Apartment Complex, Purok 6, Del Rosario, Mercedes, Camarines Norte",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 22:38:55,Globe,14.3,0.981,133 ms,"Purok 6, Del Rosario",Mercedes,Camarines Norte,"Globe || Bernal's Apartment Complex, Purok 6, Del Rosario, Mercedes, Camarines Norte",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 22:29:36,,20.9,2.03,47 ms,Re: San Jose Urdaneta City Pangasinan internet speed report,,,Re: San Jose Urdaneta City Pangasinan internet speed report,,,,,,,,,,,,,Oct 22 2025
10/22/2025 22:05:30,DITO,12.2,12.8,35 ms,BALUD,BALUD,MASBATE,"DITO, BALUD, MASBATE",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 22:02:56,Globe,3.46,0.107,267 ms,Purok 2 Outlook Drive,Purok 2 Outlook Drive,Baguio City,"Globe, Purok 2 Outlook Drive, Baguio City",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 21:56:45,TNT,2.8,0.887,26 ms,Phase 4 Bagong Silang,Brgy. 176,Caloocan City,"TNT, Phase 4 Bagong Silang, Brgy. 176, Caloocan City",,,,,,,,,,,,TNT,Oct 22 2025
10/22/2025 23:44:37,Globe,12.3,0.416,66 ms,BRGY KIMANAIT,PANGANTUCAN,BUKIDNON,"Globe, BRGY KIMANAIT, PANGANTUCAN, BUKIDNON",,,,,,,,,,,,Globe,Oct 22 2025
10/22/2025 23:22:26,DITO,8.77,0.651,29 ms,BRGY 197,PASAY CITY,METRO MANILA,"DITO, BRGY 197, PASAY CITY, METRO MANILA",,,,,,,,,,,,DITO,Oct 22 2025
10/22/2025 23:28:57,,61.3,15.9,37 ms,,,,,,,,,,,,,,,,,Oct 22 2025
10/22/2025 22:47:50,Smart,2.7,0.082,199 ms,Brgy. Gulod (boundary of Brgy. Banaybanay),Brgy. Gulod (boundary of Brgy. Banaybanay),Cabuyao Laguna,"SMART, Brgy. Gulod (boundary of Brgy. Banaybanay), Cabuyao Laguna",,,,,,,,,,,,Smart,Oct 22 2025
10/22/2025 22:47:01,GOMO,16.9,9.18,35 ms,Mansfield Residence Sto. Domingo Angeles City,,Mansfield Residence Sto. Domingo Angeles City,"GOMO, Mansfield Residence Sto. Domingo Angeles City",,,,,,,,,,,,GOMO,Oct 22 2025
10/22/2025 23:46:47,TM,0,0.001,59 ms,Roxas City,Roxas City,Capiz,"TM, Roxas City, Capiz",,,,,,,,,,,,TM,Oct 22 2025
10/23/2025 1:39:07,Smart,61.3,8.3,27 ms,Brgy Navarro,Brgy Navarro,Cavite,"Smart, Brgy Navarro, Cavite",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 1:19:24,Smart,28.9,13.2,24 ms,Brgy. Muzon Linawan Rd,San Jose Del Monte,Bulacan,"Smart, Brgy. Muzon Linawan Rd,San Jose Del Monte, Bulacan",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 2:02:38,Globe,26.3,6.74,62 ms,Puhagan,Puhagan,Valencia Negros Oriental,"Globe, Puhagan, Valencia Negros Oriental",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 1:47:19,Globe,4.89,0.15,52 ms,Phase 1 Paliparan 3,Dasmariñas,Cavite,"GLOBE, Phase 1 Paliparan 3, Dasmariñas, Cavite",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 1:47:15,,13.8,1.21,29 ms,Good morning,,,Good morning,,,,,,,,,,,,,Oct 23 2025
10/23/2025 6:17:28,Globe,11.6,1.2,31ms,Tanza,Tanza,Cavite,"Globe. Brgy Poblacion 4, Tanza, Cavite",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 7:22:51,Globe,1.7,1.1,31ms,Purok 1 Brgy Malibago,Echague,Isabela,"Globe,  Purok 1 Brgy Malibago, Echague, Isabela",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 7:22:23,DITO,8.2,13,38 ms,Sanggumay St.,Calamba,Laguna,"DITO, Sanggumay St., Calamba, Laguna",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 7:04:09,Globe,12.1,3.1,70 ms,Butuan City,,Butuan City,"Globe / Barangay Villa Kananga, Butuan City",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 6:49:19,Smart,3.6,10.4,57 ms,Brgy. Napuro II,Sta. Margarita,Samar,"SMART, Brgy. Napuro II, Sta. Margarita, Samar",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 8:47:00,DITO,11.7,0.039,44 ms,Salinas 1,Bacoor,Cavite,"Dito, Salinas 1, Bacoor, Cavite",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 10:21:22,TM,0,0.001,795 ms,brgy. II-E,San Pablo City,Laguna,"TM, brgy. II-E, San Pablo City, Laguna",,,,,,,,,,,,TM,Oct 23 2025
10/23/2025 10:15:33,Smart,12.9,7.2,21 ms,The Residences at Commonwealth,The Residences at Commonwealth,Quezon City,"Smart, The Residences at Commonwealth, Quezon City",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 9:55:55,Globe,3.97,0.281,277 ms,MCLL Highway,Putik,Zamboanga City,"Globe, MCLL Highway, Putik, Zamboanga City",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 9:51:35,DITO,23.9,4.4,29 ms,Sagñay,Sagñay,Camarines Sur,"DITO, Sagñay, Camarines Sur",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 11:46:27,Smart,16.7,0.154,31 ms,SSS Main Bldg.,East Ave Diliman,Quezon City,"SMART (e-sim), SSS Main Bldg., East Ave Diliman, Quezon City",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 11:24:57,TNT,3.84,1.83,41 ms,Brgy. Tanolong,Bayambang,Pangasinan,"TNT, Brgy. Tanolong, Bayambang, Pangasinan",,,,,,,,,,,,TNT,Oct 23 2025
10/23/2025 11:06:33,Smart,11,3.5,55 ms,Poblacion District,Davao City,Davao del Sur,"SMART, Poblacion District, Davao City, Davao del Sur",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 12:29:41,Globe,16.5,1.5,32 ms,Commonwealth,Commonwealth,Quezon City,"GLOBE, Commonwealth, Quezon City",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 12:13:15,DITO,10.1,0.722,25 ms,Brgy. 169 FC Bartolome Ville,BF Homes Phase 2,Caloocan City,"DITO, Brgy. 169 FC Bartolome Ville, BF Homes Phase 2, Caloocan City",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 13:07:41,TM,6.7,0.67,38 ms,Ligao Paulog Rd,Ligao Paulog Rd,Albay,"TM, Ligao Paulog Rd, Albay",,,,,,,,,,,,TM,Oct 23 2025
10/23/2025 13:05:36,GOMO,23.2,5.62,234 ms,SM La Union,,SM La Union,"GOMO, SM La Union",,,,,,,,,,,,GOMO,Oct 23 2025
10/23/2025 14:02:22,Globe,7.1,1.7,70 ms,Brgy Bantayan,Dumaguete City,Negros Oriental,"Globe, Brgy Bantayan, Dumaguete City, Negros Oriental",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 13:59:09,Smart,32.5,2.9,29 ms,Barangay Bantayan,Dumaguete City,Negros Oriental,"Smart, Barangay Bantayan, Dumaguete City, Negros Oriental",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 15:07:46,Globe,1.1,2.52,76 ms,Brgy. Cansamada West,Dagami,Leyte,"Globe, Brgy. Cansamada West, Dagami, Leyte",,,,,,,,,,,,Globe,Oct 23 2025
10/23/2025 16:20:34,Smart,118,19,38 ms,Gusa,Gusa,Cagayan de Oro City,"SMART, Gusa, Cagayan de Oro City",,,,,,,,,,,,Smart,Oct 23 2025
10/23/2025 16:12:36,DITO,4.7,7.8,33 ms,12 B Salong st.,Western Bicutan,Taguig City,"DITO, 12 B Salong st., Western Bicutan, Taguig City",,,,,,,,,,,,DITO,Oct 23 2025
10/23/2025 16:08:08,Smart,8.93,1.52,42 ms,Barangka ilaya,Barangka ilaya,Mandaluyong,"Smart, Barangka ilaya, Mandaluyong",,,,,,,,,,,,Smart,Oct 23 2025
